sample,TCGA-06-0157-01Z-00-DX1,TCGA-08-0392-01Z-00-DX1,TCGA-06-0745-01Z-00-DX1,TCGA-06-0881-01Z-00-DX2,TCGA-19-5959-01Z-00-DX1,TCGA-02-0058-01Z-00-DX1,TCGA-02-0048-01Z-00-DX1,TCGA-08-0346-01Z-00-DX1,TCGA-08-0349-01Z-00-DX1,TCGA-06-0178-01Z-00-DX7,TCGA-27-2518-01Z-00-DX1,TCGA-19-0962-01Z-00-DX1,TCGA-06-0749-01Z-00-DX4,TCGA-02-0338-01Z-00-DX1,TCGA-14-1827-01Z-00-DX1,TCGA-06-0645-01Z-00-DX1,TCGA-06-0141-01Z-00-DX3,TCGA-02-0023-01Z-00-DX1,TCGA-06-0646-01Z-00-DX3,TCGA-19-5952-01Z-00-DX1,TCGA-26-5132-01Z-00-DX1,TCGA-12-0828-01Z-00-DX1,TCGA-14-0871-01Z-00-DX2,TCGA-08-0514-01Z-00-DX1,TCGA-02-0070-01Z-00-DX1,TCGA-08-0356-01Z-00-DX1,TCGA-19-0964-01Z-00-DX1,TCGA-14-0789-01Z-00-DX6,TCGA-02-0086-01Z-00-DX1,TCGA-87-5896-01Z-00-DX1,TCGA-27-1838-01Z-00-DX1,TCGA-28-1760-01Z-00-DX1,TCGA-14-1825-01Z-00-DX1,TCGA-27-2527-01Z-00-DX1,TCGA-08-0348-01Z-00-DX1,TCGA-12-0818-01Z-00-DX2,TCGA-06-0241-01Z-00-DX1,TCGA-02-0451-01Z-00-DX1,TCGA-12-0619-01Z-00-DX2,TCGA-12-1097-01Z-00-DX3,TCGA-12-3644-01Z-00-DX1,TCGA-02-0069-01Z-00-DX1,TCGA-06-5856-01Z-00-DX1,TCGA-08-0521-01Z-00-DX1,TCGA-26-1442-01Z-00-DX1,TCGA-06-0743-01Z-00-DX1,TCGA-02-0001-01Z-00-DX3,TCGA-14-1451-01Z-00-DX6,TCGA-12-0780-01Z-00-DX1,TCGA-41-5651-01Z-00-DX1,TCGA-02-0325-01Z-00-DX2,TCGA-06-0210-01Z-00-DX1,TCGA-06-0124-01Z-00-DX6,TCGA-08-0524-01Z-00-DX1,TCGA-06-5414-01Z-00-DX1,TCGA-08-0390-01Z-00-DX1,TCGA-12-1089-01Z-00-DX2,TCGA-02-0074-01Z-00-DX1,TCGA-14-1396-01Z-00-DX1,TCGA-02-0321-01Z-00-DX1,TCGA-14-0786-01Z-00-DX2,TCGA-08-0509-01Z-00-DX1,TCGA-06-0156-01Z-00-DX1,TCGA-06-5408-01Z-00-DX1,TCGA-19-5947-01Z-00-DX1,TCGA-08-0525-01Z-00-DX2,TCGA-02-0015-01Z-00-DX1,TCGA-02-0068-01Z-00-DX1,TCGA-41-3915-01Z-00-DX1,TCGA-06-0139-01Z-00-DX1,TCGA-19-1386-01Z-00-DX1,TCGA-12-1599-01Z-00-DX1,TCGA-12-1096-01Z-00-DX2,TCGA-02-0430-01Z-00-DX1,TCGA-26-1439-01Z-00-DX1,TCGA-12-0707-01Z-00-DX4,TCGA-02-0422-01Z-00-DX1,TCGA-08-0354-01Z-00-DX1,TCGA-14-1037-01Z-00-DX1,TCGA-06-5416-01Z-00-DX1,TCGA-02-0258-01Z-00-DX2,TCGA-02-0337-01Z-00-DX1,TCGA-06-1801-01Z-00-DX2,TCGA-12-0775-01Z-00-DX1,TCGA-14-0787-01Z-00-DX1,TCGA-27-2528-01Z-00-DX1,TCGA-19-2619-01Z-00-DX1,TCGA-06-0174-01Z-00-DX4,TCGA-02-0079-01Z-00-DX1,TCGA-08-0389-01Z-00-DX1,TCGA-06-0237-01Z-00-DX1,TCGA-02-0281-01Z-00-DX2,TCGA-19-1789-01Z-00-DX1,TCGA-02-0033-01Z-00-DX1,TCGA-12-0670-01Z-00-DX1,TCGA-06-0197-01Z-00-DX3,TCGA-12-0616-01Z-00-DX3,TCGA-41-2571-01Z-00-DX1,TCGA-41-2575-01Z-00-DX1,TCGA-08-0517-01Z-00-DX1,TCGA-06-0148-01Z-00-DX4,TCGA-27-2519-01Z-00-DX1
AGXT2L1,9.37057607,3.378831158,4.043695013,4.002663443,8.001158526000001,3.753689292,11.13037873,3.949976726,8.992099625,5.6071806120000005,9.538485695,9.36688619,9.965843897,4.002603874,9.624018421,5.741980104,9.919370829,9.668333615,7.801309317999999,8.132724537,7.411975756,7.098295421,3.683775192,4.331522745,3.946253698,4.27621828,4.760295292,4.069259303,3.892606367,5.719856597000001,7.856610746,4.439743524,6.988652966,5.211234192,4.314168596,11.20606522,5.432295045,8.725413899,6.001356134,7.3831932710000014,4.174759617,3.585862606,8.23498374,5.5105954110000015,10.99974123,10.76617078,3.657888433,5.392738112999999,6.483058624,8.082732167,5.9774511320000006,4.793444653,6.050310848,4.582897461,3.985269813,7.671412461,9.19450559,4.423678763,3.691427146,5.198808008,4.113035486,7.265376398,7.384984127,6.20406541,3.75564525,4.910927864,3.8029824,6.367889944,5.4096967660000015,4.047012382,5.998881507,10.32896563,8.728683674,3.791173523,5.777519105,8.547104223,7.071423081,4.350815656,6.350917066,4.921055308,6.328034023,4.2428358180000005,5.8763430739999984,7.6851738539999985,5.220053085,5.364279758,6.974427369,5.003357148,5.837452967000001,7.483840988,10.72908692,4.337719208,8.174936347000001,3.81974963,11.01794304,4.036578442,4.385676933,6.678468507000001,7.360827129,4.725261191,4.117991968,6.357175573999998
PLA2G2A,5.912838822,4.201242854,4.909395697,10.46217261,8.895617992,4.981360847,4.732779489,4.588983122,4.781156172,4.586776465,4.931945785,8.165119838999999,5.622435389,4.60771082,5.47271922,11.57689879,5.4431724720000005,5.749466527,7.853293277000001,8.44368608,5.867234523,10.00467122,4.650689459,7.00177377,10.32792099,10.53555921,5.061073991000001,11.9300404,4.452830166,4.912588237,10.13134298,8.281554559,4.429993443,7.607457424,5.32653098,4.420358235,6.527478199,6.077688546,5.519823868,4.613782158999999,5.76056413,4.899732514,5.9195685970000005,6.368055591,4.750782723,11.17274917,4.963083485,9.773609194,5.722241157999999,4.433770708,4.9415101130000005,7.832771154,12.36945238,4.710297873,9.514756787,6.51045066,4.589904947,6.167807527000001,4.775764884,8.440434781,6.178129127,10.90365875,9.376170545,8.570104922,5.443426327,7.498527864,7.460098757000001,8.362163092000001,10.44265653,7.769860235,5.195654106,10.54972111,8.383504045,5.971446901,11.1894637,5.311915132,7.21000866,9.519553834,7.490043285,4.750210869,4.686996927,6.607332232999999,4.87154771,7.043879372,5.54974014,5.06348264,5.730487032999999,5.596257104,7.147421863,9.419385456,4.847131536,5.837465479,4.393680192,5.124906335,6.279151885,8.719952243,5.645679209,4.829361373999999,6.227805701,4.879905989,8.390435797,7.609347848
PLP1,10.57941515,4.397158743,9.317166784,11.75309624,11.45461181,3.967758362,11.1922889,11.50130839,10.79361442,12.27783535,12.36722596,10.2694322,12.1091954,8.065970574,11.35703902,11.39783833,11.63660493,10.16361528,10.71929314,8.671676678999999,10.76986377,9.944583926,10.05691103,9.507017659,10.22560448,10.98413688,7.604202322999999,8.024418885,9.403632178,9.483831027,10.11590108,10.20883209,12.25591044,11.92630749,12.39503749,10.03675868,11.94893021,12.23597418,8.891983435,11.7788239,12.60010585,11.09100675,11.02513584,9.779996116,11.85058222,8.625331829,4.271965909,11.04693597,10.6532994,12.27391651,10.34903442,11.10074542,9.615415797,8.343368322,10.38862093,11.60112264,11.34986553,12.81064498,6.406329717999999,10.67945358,8.597818652,10.19208056,10.60870648,8.337313607999999,5.478797634,9.648882087,9.788930068,9.681000933,11.49183231,11.81584138,9.78012281,11.18171855,12.33923267,10.0316721,10.48291994,10.90836467,10.08191459,8.940842548,11.82648943,10.62639194,11.45369025,12.7106053,12.11705616,9.187485131,8.807885514,9.245626543,9.035656762,11.5644498,11.7601373,9.171532793,11.63663568,10.19990145,9.803947611,4.766246013,10.62032142,8.165931929,10.44542247,13.02570649,11.42226487,11.37305324,9.000919847999999,10.15853188
SLN,6.892212700000001,4.499138962,9.030963766,10.25874285,7.535047744,4.692463538999999,4.755242838,5.096719979,5.874845178999999,8.945423207000001,7.627014589,7.972791047,7.474747421,4.904594751,5.075929393,6.523097797,8.053904841,7.39755374,5.483015434,8.69896849,8.414928415,7.362094717000001,5.165150055,12.03682424,11.39483018,8.427089268,5.057408095,8.845893708,10.51214137,7.860959078,5.80886414,5.362697131,7.613972642999999,9.799285772,8.811656325,4.631233019,7.851548712,7.3920719739999985,11.0992441,10.99239677,8.941464352,4.332421917,8.555625352,6.450897602,10.76925412,7.763685092,4.704758003999999,10.31722324,5.564212884,7.196815814,6.0698846920000005,11.44401431,11.01585705,4.435495539,5.995295664,11.04701721,4.429857866,5.32657281,10.65799187,10.18035734,8.884803166000001,11.58483775,10.42356937,5.934573637000001,7.619509392,8.59724694,9.393674301,8.733795811,8.940735125,10.38651589,4.369134433999999,8.188607407000001,7.183313411,6.657453879,5.783381662,9.950723366,5.540344346,7.968766884,7.590495794,9.947246946,4.4970410880000005,6.378395676,8.098922803999999,6.589534802,7.085306632000001,8.242313664,7.942186678,6.383644182,7.266523066,5.111521915,6.467091431,5.365924043,4.618941957,4.926669886,5.88403419,11.53347957,5.468539279,7.718075543999999,11.39778377,13.14146092,10.09062502,7.915344021
TF,6.93858776,4.174378662,10.33884517,11.78524092,8.421123065,4.256465991000002,9.628041198,7.781556322999999,8.875130537,10.2193684,11.31052237,8.657012323,11.38271689,9.291025925,9.459370954,10.43584433,11.12514258,9.24211679,10.16975698,8.391257357999999,8.092426654,8.309331323,3.942048114,5.881247857999999,8.67600655,9.436547748,5.402937232999999,8.808433489,7.891800943,6.75340703,9.856800878,9.666287293,11.137691,11.31273245,10.97665694,6.732041213,10.11138023,11.01974969,4.740529965,10.81127149,10.993933300000002,8.905881553,8.609287308999999,8.934182797,10.74944515,7.332360587999999,4.121988898,8.36292837,10.08989962,10.31804073,8.505610479,9.719278931,9.042353901,6.091732047000001,9.07947453,10.64441314,8.553058434,11.60437326,5.180019914,8.699513149,5.421629303,9.120009691,9.396460761,8.262084806,6.625146072000001,9.307091553,9.47644932,7.421100073,10.41962566,11.27305697,8.312875894,9.402869984,11.50752198,7.3800597739999985,8.218688718,9.398501292,8.779905872,5.666338767999999,11.03660443,7.307959399,8.971242346,12.31237669,10.50917432,9.278654906,7.953445339,7.40586092,6.137847947999999,9.540095749,10.95897558,7.818931138,8.938953905,8.621149978,7.348262547999999,4.268863061,7.243948543999998,6.63478048,7.240170738,12.03452747,11.44256238,11.26180111,8.381261944,7.994563372999999
HLA-DQA1,4.021252468999998,7.659279954,6.646916929,9.055811166,7.392842513,10.69855366,5.9491261060000005,9.657605868,3.811733436,4.239310082,5.463411742999999,3.823134351,5.146559508999999,5.52317439,3.881882067,8.617764726,4.291857127,7.747188979,3.722193411,8.17777947,3.99389116,7.684540182999999,4.300951015,4.063102412,6.216434746,9.422597491,5.59045776,9.129612714,6.97530327,3.890369308,5.763015471,6.178094773,6.083411153999998,3.96177185,7.868196804,5.977901329,6.482708884,8.807767425,3.962982205,6.028934626,8.65712477,4.168985288,8.47441955,7.825986202,4.358780629,4.497202543,4.45463089,3.960656009,4.750207495,6.939168202,4.018608554,9.355300548,7.320289615,4.152892589,8.973678012,4.183364149,3.888904117,8.384679555,4.773329393,7.0844864560000005,5.4089980010000005,9.465310063,3.97973234,8.123281387999999,11.14664201,7.023424426,6.579849119,9.692032251,8.828232092,10.81487696,6.935745071,8.062468147,9.422802392,6.390373529,9.0800589,4.07018336,8.926675767,3.987178904,8.11110255,5.926581037,4.068783361,8.279945902,3.894240665,6.869415557000001,3.975235824,6.139329792000001,3.976882835,4.027456373,10.38052289,8.321153139,9.299803735,4.455393323,3.925458278,10.47455657,4.197000364,4.407926795,8.014327012999999,6.577429635,8.076912617,3.916756837,6.691599132,10.10895207
FABP7,11.41529485,8.573882791,11.29942227,8.396694008999999,12.18221672,8.1619144,11.35771535,12.59723341,11.41969895,8.331286963,11.52227429,10.41366705,10.22335761,12.0227359,11.86237449,11.2616106,10.12296509,11.9624073,10.53175279,11.4743792,10.30159946,11.28996624,3.39070165,10.20392641,11.52541937,12.4316301,10.93596551,11.09564378,11.13232353,13.17109141,10.24481892,12.13714407,11.41186821,12.24667088,10.8675278,3.885235081,10.64988548,10.78764604,9.362905903,8.942331583,10.54905925,11.4050286,11.63884111,12.24180397,9.39636764,10.75603553,3.852415114,10.18127542,10.5817079,11.31049671,8.53816643,10.68268636,11.96561266,10.79302317,12.14550043,11.84226536,8.902102642000001,10.78438633,6.7783210160000005,9.986209308,11.99619279,12.45943287,10.36409731,10.86408174,10.67917843,11.91013197,12.5370821,11.85505028,10.19973404,9.705779384,12.03648705,11.15787286,8.328253215,12.14806876,10.71164965,10.931371,11.88240386,12.40953622,7.892610165,12.33116106,4.100362856,10.31687659,10.48163353,9.781526508,10.80179538,12.29541933,9.676344294,12.02410704,6.379831661,11.09358891,10.43617867,11.28880188,12.1653637,3.987191831,10.74265031,10.76893906,11.3946541,9.994640796,10.91732008,8.115729348,11.60082925,8.970469917
AQP1,12.30508942,4.540749908,8.221223793,6.98752026,13.29067869,5.917437186,11.7554139,5.077134191,10.50210193,7.643948094,10.95126604,11.49969677,11.45459588,4.421617105,11.70030318,9.275957517,10.99482609,11.29122411,11.1850466,11.88599662,9.107360926,12.4944153,8.161395178,9.679926105,11.40416954,7.886866027000001,10.82775244,8.228515456,4.4696058,9.30566003,11.4956711,9.203259273,10.51191211,10.06956023,11.00734728,5.312144128,9.219316995,10.86851956,8.293071662000001,11.96534729,9.475701276,5.995723511,10.3961664,7.121573355,11.83432416,11.30690861,5.86065755,12.2092225,7.208289289,9.382301847,10.78980057,9.542499496,8.701558917,6.484659064,10.49324504,9.318985293,12.61873768,8.806987225,7.085002161,9.762271623,5.432825662000001,10.83065591,11.37302559,9.837220898,8.547597199,10.8548836,6.466024916,10.34154353,10.43169168,5.237132336,8.810487794,11.62867481,10.25702104,9.661276858,10.71524732,11.56194841,10.15344271,11.23791685,10.41394293,5.46494129,5.93981108,10.28329795,11.67910775,6.463027263,7.695910265,9.644969437,8.951156807,9.103997678,7.344308507,10.68687664,12.09852675,8.955211339,8.21909967,5.934172537,10.93586069,9.293917258,10.75102278,9.517835158,10.76145455,11.15240338,6.840320806,10.80252475
DKK1,3.910895484,12.46038115,6.39514787,9.585670437,4.19207394,9.886145887,4.299441695,11.19592589,4.551840133,6.056381712,4.850233773999999,6.3274813760000015,5.227903214,7.002338787,4.033617079,4.2032873560000015,10.41835051,4.176149251,5.074413934,4.403691852,4.1817745,4.012626244,5.354567395,7.472341675,6.505851887,3.864657144,4.7450181460000005,4.778314698,10.52607735,4.341683726,4.101409732,6.343960853,4.295840105,8.958397305,4.150656219,4.033965514,4.74616134,3.950706726,4.5149552680000005,4.299154625,7.843727873,4.107499655,6.232205128,10.08782165,3.971061451,5.575967572000001,5.075882237,4.1947532480000005,5.825734815,4.296221538,4.0670443380000005,6.797159128,7.839903349,4.173657314,4.29481928,11.64274506,3.999239292,5.040068772,10.11604549,5.611529168,4.3845766710000005,3.679713856,5.5789903,4.075004928999999,11.40387619,5.086263563,7.077953831,3.884845171,5.878659777999999,9.947717723,4.077235591,5.981353617000001,4.653611341,4.195397291,4.095407486,4.021841927,4.342544309,4.206921494,4.214660035,7.031080919,4.148302323,4.970035743,4.736988364,9.885247651,3.669162212,4.0554304,4.287652219,4.082092503,4.387207477,4.020601735,4.570266165,4.00572031,5.292863063,7.495518134,4.119134908,6.114355242999999,4.31186387,4.4836080460000005,5.309808829,5.241161553,5.547705602000001,4.191021401
MEOX2,8.774197593,3.71954727,7.595028872999999,4.343800818,8.22972068,7.401809967,7.181354747,5.357928874,7.702160528999999,3.679505442,8.829905897,6.861038048999999,5.671393239,3.434061611,8.527155772,6.434393182999999,6.7073183689999984,8.404218407,5.501278018,8.655639027000001,8.26787324,7.805715537,11.03208559,3.359762695,7.220163082000001,8.518006793,8.169156302000001,5.19686578,8.884892204,9.266977362,7.425530562,6.916574081,3.402806764,6.6346015860000005,3.836280976,3.327985797,7.678773015,7.8240400339999985,4.768377185,6.626064029,3.620649967,4.766900795,9.573002808,4.488329405,3.515355757,6.338893717,3.843673058,3.61205553,7.303453012,8.310374667,6.811003903,7.725418372,7.73062385,3.556693379,9.069719849,4.420164168,7.854842518,4.754103456,4.39767163,6.256412432,9.122055746,8.168679615,3.798098234,9.119466615,8.924578939,9.052142803,4.94167165,7.7729172910000015,4.271491667,3.84348991,10.15246821,8.221626945,4.488534006,8.992258017000001,8.185952179,7.647933429,8.783909357,8.793219784,6.653788987,3.5703456210000004,3.722016069,3.630339012,3.648653483,5.967647472,9.078106494,9.177406155,9.133762621,8.205302413,3.784528017,8.931030434,7.629482805,3.999464003,8.027071592999999,4.729821006,8.815785400000003,5.428332183999999,4.492659187,3.296290726,7.705229808999999,3.3779817660000004,8.011092381000001,7.538661522000001
NNMT,9.037360108,10.51641757,7.569655269,11.34332942,8.601251884,7.371903837,5.369297008999999,6.812804525,8.025291327,8.742450173,6.438963385,11.00616306,8.385535809,7.388483638999999,7.954705201,11.13999047,9.309879311,8.639711431,11.04376843,8.989093704,10.28933436,8.984124361000001,4.475554589,6.2883246910000015,9.396438982,9.631298751,5.9388179910000005,10.49456887,11.71348836,4.872190425,9.779318994,11.09784937,7.187939944,11.26616702,7.871890577,4.731023963999999,8.699763906,11.283669,11.00567046,7.1925479260000005,10.03494367,4.799494677,9.894554221,10.53574394,6.85296291,10.58118621,9.200631048,10.34692419,7.168708074,6.9427836570000006,7.044430975,9.624427797,10.90393736,5.366289393,11.52773447,11.92894165,8.165797481,7.451945682000001,11.21545998,10.68252938,10.17161388,12.48270027,11.67955318,8.900482483,11.73953826,11.95762319,10.6879131,11.20088693,11.15709169,11.53214175,8.23244801,9.24561842,8.930918579,6.53795785,12.38533397,6.65520871,8.000926173,7.7217843739999985,7.071604586,10.50633458,4.558856952,9.590602125,7.068529177,10.55861503,8.738971409,8.161381338,6.382750134,8.974444,9.523816169,8.131667967,6.0616507,9.329631166,4.716933097,9.830380289,6.899500017,10.22755293,9.851197067,8.941866743,8.686068522000001,9.898740221,11.35307252,10.43119815
F13A1,8.517594545,7.941984377000001,7.795270283,11.69560383,8.899193896,5.775358501,4.727382158999999,10.08869298,7.940836635,6.95087658,5.186514022,8.760476418,6.01865711,5.550243727000001,5.079325592,11.03953073,9.87114327,7.254823478,6.5837481360000005,9.176732271,6.028385328,10.44896799,5.181889577,8.669025065,8.740029511,9.434478832,6.671587604,11.085169,10.14375578,4.769229903,7.915267967999999,10.14895735,4.890268174,8.333179241,8.42904081,7.090547621,6.961774941,8.130809337,10.97583949,7.273240276,7.920321413,6.38815199,8.495498982,9.200602464,5.239354227,8.126143583,7.204327853,10.45745227,4.708583063,5.950706547999999,8.501871435,9.679546139,11.48411816,4.993531528,8.085908414,9.598021141,5.24727202,8.041001512000001,8.781363916,8.869227551,5.692013835,10.74666849,10.7007311,9.666751478,10.63714036,9.839662928,9.764538967,9.682055988,10.33677077,11.62804409,4.896127081,9.813807118,11.33656104,6.261570578,9.569303884,5.689872173,6.546451526,8.786898741,10.62721569,6.097638031000002,4.57223727,8.307830054,4.872262395,11.93870342,7.419723374,8.305956797999999,6.582764378999999,6.223314887000001,9.371078813,4.394176389,5.243130246000001,4.928030714,4.663001545,7.656672313,5.608607338,11.25223375,5.975244485,5.737084945,7.3047326,6.953175947999999,7.663525314,11.07684315
COL6A3,6.9020613210000015,5.985455103,6.80134751,11.83555778,8.668110995,8.562398026,4.671428334,8.778394113,6.731970802,6.5112995210000015,6.686910182,8.462999438999999,5.626744177999999,5.17608121,4.633222969,8.682028761,10.15278987,6.093060625,6.806863361,10.65253264,5.284138131000001,7.265355078,10.24014336,7.056610926,8.363609302,9.503308473,4.6140982710000005,8.08685523,9.732507389,6.055461679,8.441606868,7.5798863989999985,5.496188549,7.398810872999999,6.56145647,4.927471726,6.181448018999999,5.518920838,8.398860181,6.14668209,8.266702057,10.02514497,7.401319775,7.335612247,5.566784200000002,5.647165904,11.23624913,6.765623305,5.40414277,6.007406479,7.652026538999999,9.378372655,8.427946165,5.47012846,6.810376979,5.000520326,4.360883243,8.246757992000001,9.59292427,6.260435902999999,5.266926193,5.270751145,8.606999846,7.779160862999999,13.82109195,7.246667399,9.092433268,9.91802283,10.04116549,11.0789106,4.206011097,7.247620012,8.160349557,6.7467391060000015,8.975135919,5.69008112,6.606368725,6.7613104810000015,9.394569979,7.351353507000001,4.358961138,9.641526242,5.614262536,9.091942804,7.598914955,9.604810981,7.444015573,5.459963479,5.322595233,4.1871425680000005,5.142146331,6.914726727000001,4.906291697,10.11914172,4.470505964,7.017886305,4.661352979,7.153868655,5.930696467000001,7.495372228,8.390698405,6.686963597
PMP2,11.49418406,5.053391819,11.26767268,11.3137411,13.063119699999998,3.848665153,11.59301777,12.74151986,12.20429009,11.68712907,12.06012841,11.35107375,11.93014582,8.522029151,12.37748195,12.55726339,11.32157611,11.77080774,12.29899527,12.75230826,12.18105229,12.5530235,3.976696353,12.34985339,12.5070254,12.41248172,12.6994155,12.4392606,9.635474689,12.1535896,11.93535788,11.83847705,12.30621067,13.26693748,12.50131884,12.20606745,12.09273537,11.50354578,10.4840391,12.67768061,11.065918,11.38532212,12.02470142,12.09566953,13.41744758,10.56470458,4.078858822,12.99928222,11.25297605,12.1143071,12.68842075,11.59679987,11.97805963,10.71462348,12.41110738,11.74108427,11.80923715,11.9801081,10.964325,12.23985823,12.94775285,11.12832699,11.68821111,12.3136744,10.73635197,10.97466254,11.73205913,12.96602932,12.03772389,10.64051272,12.27283749,11.58761055,12.08222718,12.02981209,12.1571412,11.73572097,12.0004084,12.28409774,11.86136619,10.40377856,12.18676321,11.98781687,12.14067799,11.65321629,12.3977091,11.92331225,11.98784731,12.22137058,11.53354148,12.13070865,11.75920623,11.79579652,11.76590005,4.367136494,11.96060414,11.39990138,12.63661367,11.44612995,11.9576084,12.47440618,10.99154179,12.20336832
KCNJ16,8.24101822,3.588963799,8.984649661,4.46678969,9.289782795,4.511588235,10.82342691,7.846409838,7.892275986,4.7307962,8.745197712000001,8.721495591,7.9005712039999985,5.449897109,9.532916254,4.966143857,10.27672519,9.800516434,8.796661209,4.206884839,3.883117387,9.193217022,3.70565158,11.22155762,9.686163549,8.947113773,8.844185001,7.971740700000002,7.412818421,8.486343179,8.214490329,9.004192,7.884704062000001,9.074842466,7.892727438,6.0042808260000005,8.856220812,7.93629682,4.351080359,8.559078174,5.679863518,8.872825529,10.12388017,10.16020274,9.281847698,8.538511863,4.023263834,5.200482434,8.51925507,7.008490516,7.017533795,7.561961925,8.494915385,4.665494885,7.731246512999999,7.961589145,9.759135405,7.947859042999999,5.096861825,4.337281482,4.0079993960000015,3.697964857,7.066747202,9.22254081,8.011451642,6.799467107999999,6.530529811,8.030827075,6.958226299,4.300450458,9.50620575,6.180706072,6.80349588,8.590786673,9.644613265,8.061564843,7.314290735,4.078596798,4.875079996,6.567747466,8.808070291,5.033560959,9.042617748,6.218496722,8.424475538,9.177404634,10.60830266,8.617911428,4.037822069,4.578895974,7.450680042,5.943493607000001,11.32877489,4.422939148,8.982800049,3.865533552,5.497585455,4.79563543,10.70192594,4.922452382,6.328397291,9.139706065
ATP1A2,10.89804426,3.670927412,7.470517507,6.41307509,12.16041619,4.001642703,10.94899596,4.876992085,10.772348,7.555778276,10.96185132,10.81045671,11.1072356,4.363938622,10.38401693,8.830644987000001,11.17624971,10.87974374,9.664724607,11.44408826,8.286051338,9.539100462,3.882218289,11.88860103,9.36480273,9.503276441,7.641993392000001,5.7447263820000005,9.671743509,8.019525916000001,10.39207931,9.434621229,9.030738185,8.501774998,10.08896693,8.464227894,9.734022275,10.92252751,6.835833573,8.023166861,6.563852259,9.206796177,10.94942538,9.696976438,10.62613646,11.02926043,4.122504483999999,6.847906957,10.27372362,9.738075865,8.848252909,9.89124452,7.490974724,10.34697882,6.28178899,9.947798059,11.70952539,7.613417303999999,4.629782823999999,8.333967686,9.276077394,8.969772682,9.760187303,10.5126955,8.232725245,8.620362922,7.561892957,8.104150811,8.391965684,5.618508729,9.469393031,10.94405921,9.473749467,8.758211013,11.29949843,10.94563985,10.52086934,9.356243471,10.16846906,6.597736149,9.173639779,7.746055828999999,10.50345831,9.476355001,7.518773799,8.968526707,11.49040447,8.823384054,6.195430935,9.743101355,10.69542531,8.661413547,11.65304502,4.398218918,10.73727499,4.84949091,8.054403769,8.836680957999999,8.961970777000001,8.446054456,7.508902877000001,9.739472229
PTX3,7.427010727000001,6.413178546,7.223765172,10.54208817,9.190170707,4.917850066000001,5.967343162000001,9.801897184,7.621718222,4.775226967,6.7637806110000005,7.384074129,4.650349379,5.200159561,5.733047397999999,11.09292324,9.755745784,8.215095694,10.10796124,10.06600655,8.66635524,8.96549244,5.945787085,10.27244199,9.96867602,7.638047512999999,7.750532501,11.16786096,10.84824527,9.534666932,8.827712614,10.58446137,5.0145468310000005,9.697430431,7.569033449,3.950350317,7.483026017,7.061883197999999,7.663525314,8.055521091000001,8.3642513,4.261021579,9.417435866,8.559390862,4.164550827,7.013035518,4.352573546,10.35298202,9.614242874,7.769696626,7.934804689,10.79300898,11.73726261,4.535253541,10.179278300000002,9.24398122,5.111024045,6.503737195,10.13081201,10.61346092,8.192028926,5.660404763,9.644235844,9.203175916,10.97961691,9.78111604,10.77033956,10.05411142,8.914349636,10.80245957,8.225018514,10.03764933,9.505930732,8.172829576,10.01731222,6.144321229,8.743636181,10.18394577,8.821704022999999,5.602507226,4.078856217,8.189373507,4.627330152,10.48268944,9.847477865,8.245890961,10.07641603,7.829767632999999,7.780870124,7.047762129,5.872041684,7.3019482610000015,5.956946829,4.631859571000001,7.185563431,11.1278119,6.082170324,7.243101329,7.111858401,6.232201761000002,8.134503324,9.841574617
COL11A1,6.960786346,6.677977226,4.709482057,8.349978481,6.444736504,5.852129229,4.164132785,8.258314282,6.501443373,7.625550447,6.527323916,5.644111197000001,5.04220175,9.107015245,3.822540004,6.120662821,8.222877577,4.009608248999999,5.846605814,7.933793472,6.340553863999999,4.505312327,11.625819300000002,6.740474585,4.912140674,6.618634634,7.991124592,4.314297236,4.9382367810000005,3.46108858,7.581764093999999,4.789825242,9.593148538,7.68112858,7.935789665,8.076753957000001,8.024349216000001,4.045625698,7.111143313,6.156316585,9.110640375,9.984142097,6.300116517,8.496131606,6.401233567,4.665328326,7.471399985,9.598733261,6.161885807000001,9.377590243,9.57668178,4.015261394,5.14872808,11.4353531,3.410802235,4.054049137,6.923465048,10.16873898,4.585098361,6.989389216,3.790902476,5.175474323,7.759476749,7.091352091,7.675851535,4.4384704280000005,7.75956152,6.262234522000001,9.153443331,8.301799263,3.758426968,4.54396495,6.769518167,6.857168154,7.078898879,4.380170381,7.357993689,3.75961861,6.161955598,8.119224373,6.659214614,11.1363627,9.591217917,7.3347547460000015,4.457576892,8.442837472,8.431555244,7.852211352,5.176971437,6.766138825,5.681704889,8.595029898,3.986385275,5.875477991,4.664273443,4.029442263,8.324114607,8.688318082999999,5.210726182,3.967915493,5.822322033,6.740480555
