,TCGA-BR-7707,TCGA-BR-8284,TCGA-BR-8363,TCGA-BR-8487,TCGA-CD-A4MG,TCGA-CD-A4MI,TCGA-CD-A4MJ,TCGA-CG-4306,TCGA-CG-4442,TCGA-D7-A4YY,TCGA-D7-A6EY,TCGA-F1-6177,TCGA-F1-A448,TCGA-HJ-7597,TCGA-HU-A4G8,TCGA-HU-A4GN,TCGA-HU-A4GT,TCGA-HU-A4GU,TCGA-HU-A4H8,TCGA-RD-A8NB,TCGA-SW-A7EA,TCGA-VQ-A8E3,TCGA-VQ-A8PB,TCGA-VQ-A8PO,TCGA-VQ-A91K,TCGA-3M-AB46,TCGA-BR-6454,TCGA-BR-6455,TCGA-BR-6707,TCGA-BR-7196,TCGA-BR-7197,TCGA-BR-7716,TCGA-BR-7722,TCGA-BR-7958,TCGA-BR-8289,TCGA-BR-8367,TCGA-BR-8369,TCGA-BR-8384,TCGA-BR-8588,TCGA-BR-8589,TCGA-BR-8680,TCGA-BR-8682,TCGA-BR-8687,TCGA-BR-A4CS,TCGA-BR-A4IU,TCGA-BR-A4J6,TCGA-BR-A4J7,TCGA-BR-A4PF,TCGA-CD-5799,TCGA-CD-8526,TCGA-CD-8529,TCGA-CD-8530,TCGA-CD-A48C,TCGA-CG-4301,TCGA-CG-4441,TCGA-CG-4444,TCGA-CG-4474,TCGA-D7-6519,TCGA-D7-8570,TCGA-D7-8575,TCGA-D7-8579,TCGA-D7-A4Z0,TCGA-D7-A748,TCGA-F1-A72C,TCGA-FP-7829,TCGA-FP-8631,TCGA-HF-7133,TCGA-HU-8604,TCGA-HU-8610,TCGA-HU-A4G6,TCGA-HU-A4GD,TCGA-HU-A4GH,TCGA-HU-A4GY,TCGA-HU-A4H0,TCGA-KB-A6F7,TCGA-MX-A663,TCGA-MX-A666,TCGA-R5-A7O7,TCGA-R5-A7ZR,TCGA-RD-A8MV,TCGA-RD-A8N1,TCGA-RD-A8N6,TCGA-VQ-A8DT,TCGA-VQ-A8PC,TCGA-VQ-A8PD,TCGA-VQ-A8PE,TCGA-VQ-A8PF,TCGA-VQ-A8PJ,TCGA-VQ-A91A,TCGA-VQ-A91V,TCGA-VQ-A91Z,TCGA-VQ-A923,TCGA-VQ-A925,TCGA-VQ-A927,TCGA-VQ-A94U,TCGA-VQ-AA68,TCGA-VQ-AA69,TCGA-VQ-AA6A,TCGA-VQ-AA6G
ENSG00000134193.13,5.266350159,2.607044641,0.0,3.555264665,5.80510936,0.0,0.0,4.154440507,7.144912886,0.0,3.623058334,4.229301034,3.50198252,4.617069972,4.336084013,0.0,5.998026616,0.043194451,4.845762339,4.544281857,3.329642966,1.336933123,4.77353313,4.390716845,3.113597292,1.843903686,1.136736846,0.312325434,0.538007378,0.087559262,0.729219472,2.765587164,4.281363984,2.408802793,1.134923926,4.819582647,3.447940182,3.097273354,4.210395164,0.054210631,2.577577572,1.58092457,6.118928909,3.060689821,0.0,0.102230584,2.871931506,1.866688742,3.597506411,0.261103471,5.585585922,3.463457167,5.146299504,5.770632647,3.165346356,7.052736921,0.0,4.496325955,0.174973537,4.995243894,4.926982485,4.888233176,4.127576083,3.007228551,4.426893181,2.6553747,4.259858613,0.168231933,2.322807944,0.0,2.969478958,4.984589759,3.637326529,2.90746222,3.35823328,3.276116427,3.155666752,3.326636806,5.657440114,5.792825455,0.973950421,3.592969703,6.241571348,5.848368759,3.227607189,2.300030604,1.135238692,5.506531475,6.402342771,7.584201611,1.779451683,1.308422681,7.235849684,5.9318712,4.792126148,5.273337997,0.702714154,4.43243596,7.176152664
ENSG00000124102.4,7.216107551,3.515792216,0.0,2.029858899,6.937576795,0.0,0.0,4.962008603,5.648808671,0.0,7.008194971,5.574840186,4.952246785,1.823785865,2.205051139,0.0,6.388504861,3.050385882,3.325192543,4.700533631,3.152004739,6.846488829,1.836203662,5.443826938,2.068011051,6.625125546,6.474582648,0.513069802,1.221065143,0.885610239,0.870689034,5.596736395,1.376407859,1.518930101,4.095324971,2.248338531,4.734538088,0.561668816,5.26924594,1.078103016,4.369112518,3.554975584,3.032716563,2.431192435,0.0,1.779661033,2.921051395,4.603223591,2.225165801,1.832940579,5.79598999,3.999088601,6.281349213,2.272884058,4.324328113,2.870951563,0.0,4.09364281,1.531914263,4.263868994,5.751703563,4.544515871,6.602571481,4.337207613,4.655994072,6.133333859,3.669554781,2.179027272,4.178145039,0.0,5.269039785,7.283205689,1.390552075,4.85151071,6.044079075,4.548603936,6.050477208,5.614253583,4.320440396,8.750134168,3.982252614,5.058510288,6.686121374,3.973421674,5.064914947,5.649628306,1.015012731,7.571251748,6.62843521,4.333239232,5.915745031,1.669057646,5.434611733,5.612276937,2.412592081,4.686130582,0.081139434,6.24025862,6.674619466
ENSG00000162896.5,6.393538816,6.981492382,0.0,7.427297892,6.740137061,0.0,0.0,4.764430272,3.941024721,0.0,6.121865323,4.343891091,5.725542314,5.199512603,5.086021344,0.0,5.785244499,6.46081044,7.333992974,4.869684999,3.399432142,6.850499521,3.266050161,7.021319045,6.638874194,6.982480347,6.912820178,1.177581961,4.988780697,2.9468027,0.497419843,4.067573845,5.865520204,0.410588191,5.871452355,6.629623777,5.150252372,2.759101032,7.565218045,5.514746003,6.786703614,6.339273745,5.411280467,4.051776072,0.0,5.20274955,4.797482511,7.468329473,6.124230329,4.666031414,6.93694004,5.988893763,2.901848674,3.456843128,7.138655822,3.69271128,0.0,1.334217043,1.906388996,6.463944218,6.79205581,5.953534766,6.291193107,4.766572216,0.832981519,6.015094223,4.625763958,6.694397666,1.611823568,0.0,3.23328288,6.412391041,3.782877931,6.089383098,4.881755866,4.884000497,5.196081513,4.341755365,7.217696898,5.886769668,7.064601604,0.553034295,7.214023482,6.110828827,5.969752996,3.863975883,6.770123557,5.349645284,0.388909488,5.112364528,1.413497425,5.506414752,4.931514871,7.323904465,4.590307754,3.86091763,1.393412761,6.595962898,6.740525644
ENSG00000184956.14,3.42143774,0.130914633,0.0,0.013694886,3.788805923,0.0,0.0,5.37270471,5.407948685,0.0,3.995237704,3.791800291,4.014212037,3.83171419,3.921709522,0.0,1.489432304,0.016746028,3.638234548,3.178633019,1.059377717,4.902930938,5.367875495,3.338395622,0.735397676,0.231164783,0.889002984,0.447897706,0.439240562,0.4352833,1.751074631,3.660524256,1.90167664,0.049167461,1.741879266,2.144154989,4.852911217,3.690210188,5.50437655,0.448302471,0.6422899,3.206936494,5.308358311,0.05711687,0.0,6.548326804,5.620198436,0.048583713,0.700567073,0.708802501,2.593647257,5.457914731,0.126815828,5.005838272,2.524115615,0.08668585,0.0,0.383126773,1.352950558,2.606099304,0.591966628,2.067139705,0.751485313,4.266030028,0.163970484,3.477387886,5.049111421,0.0249957,3.350492508,0.0,1.406148882,4.078248243,2.572158279,0.057427359,1.307803225,5.317177075,5.196480889,1.817113418,0.281412576,2.345919658,4.820356996,0.243961083,4.505167582,6.997302787,3.971298464,4.051550029,0.07277034,1.125017671,0.043315351,6.133087595,0.529053539,0.053713161,5.235183407,6.129579725,5.190645655,4.541684487,1.612032508,5.244286482,4.405996414
ENSG00000066405.11,3.562240859,6.212478853,0.0,5.253588015,4.585304468,0.0,0.0,5.293502286,5.135405068,0.0,4.968328023,4.622019796,4.448747863,4.855619639,3.683308197,0.0,3.561559211,0.087739345,6.167632086,3.506221828,4.218723775,4.436479934,1.816003332,1.782783627,5.098297418,1.866332558,3.508166692,6.541811475,6.388452369,6.526418927,1.8914581,3.120121127,6.851774185,6.423582966,5.95058119,4.998158773,5.259397916,4.743824073,3.839036314,5.075620306,0.021091347,2.545553983,6.110102881,4.137369467,0.0,4.207082604,3.250299301,5.548473736,6.201151375,1.930301558,4.595748462,5.138011525,5.858671256,5.169896673,5.304066421,0.48603579,0.0,2.437152929,6.433982424,6.63480584,4.166861896,4.084014828,3.954954898,6.199894793,2.53067636,6.145961162,5.680901233,0.048295887,5.671220914,0.0,2.253294672,3.938845265,3.120597313,5.22464416,5.979087329,3.933597175,2.776392197,5.503321754,6.661355717,6.213723902,6.3503292,2.920037836,5.869715545,4.958840129,5.968185857,2.733596782,6.700334807,7.118085097,2.66726906,4.961900513,0.603388108,6.536797241,6.147264973,6.066761857,4.739362142,3.513604217,2.640395824,7.124338452,5.370560523
ENSG00000167653.4,5.042440814,0.215444511,0.0,1.0144437,0.160419683,0.0,0.0,5.012874669,5.41641732,0.0,3.769617199,0.317315943,3.933170685,2.188777599,2.368856209,0.0,2.936427405,0.580594344,4.331890788,1.82921477,2.556997554,2.019427072,1.7042999,0.996904287,0.53430469,3.402052368,0.19089682,1.96621653,3.63526907,0.550337232,0.219459544,3.422495558,5.863592444,0.430114653,1.832219292,1.384592764,6.072728471,1.217896339,5.296601673,0.188093138,0.027757576,2.149856892,7.20180257,5.79846942,0.0,6.077847802,0.714950521,0.109833129,1.690760262,0.294338746,3.529922164,2.285949725,3.031281271,5.422071479,3.039586478,0.057354137,0.0,3.641973769,2.172369076,6.990339516,1.900932614,4.041323406,6.170015353,3.848735685,2.106835142,7.550480623,3.850008219,0.156487863,4.079222963,0.0,1.128558547,2.701676924,0.398661964,1.601772631,1.761335303,2.370159419,0.871988221,2.924221382,2.963815169,3.788343238,3.048234468,0.200648068,3.902415909,4.293837595,3.98311512,2.100255001,0.851680969,4.600047354,0.712388315,6.917874,2.231704227,3.459669686,6.840358886,6.498597306,1.044296667,4.743785705,0.153558427,5.263013517,4.599398954
ENSG00000171431.3,0.293955194,0.416476441,0.0,0.48184263,0.363330234,0.0,0.0,1.024017598,0.100188528,0.0,0.056714788,1.592363431,1.806270263,0.342068356,0.436369059,0.0,5.819800083,0.278573601,2.828338763,0.007945804,0.655670356,0.441629306,0.044915256,4.31465688,0.213546531,0.908349911,0.183052526,1.8837818,2.609344999,0.016355927,1.022261335,3.964020805,1.18798304,0.11679826,0.104782122,1.161454727,1.040142026,0.182502742,3.640587763,0.191295572,4.763933645,5.592726524,0.480839526,5.297992893,0.0,0.012649294,0.063194063,5.782464252,3.825078939,2.061333235,3.601088314,0.100364459,1.67167762,2.106980855,0.288473368,4.229870636,0.0,4.220842031,0.047114643,3.469916769,2.020799146,2.407016289,4.606132857,5.269806778,5.702471778,0.364444651,1.875936418,4.240695096,0.396234966,0.0,4.608928793,3.137205882,0.057706443,1.392450846,1.554136176,3.69241595,4.158620489,2.880742398,4.485825578,3.152613085,0.490045066,1.064037753,4.009354425,6.461403914,2.016958215,1.577351916,0.673223237,3.346937077,4.352164224,2.323070732,0.84363203,2.60169323,4.744872228,5.272057287,0.0,6.120055128,0.070134015,0.376445076,5.860867719
ENSG00000263639.4,0.788202252,2.356793773,0.0,3.157788163,2.441159015,0.0,0.0,4.382406887,0.905720444,0.0,0.256135447,0.44000371,3.85337104,1.166401856,4.796142846,0.0,1.065850548,0.30865696,0.08612568,0.973140512,0.14826179,0.270741844,0.48539995,0.0,0.39819908,0.484704604,3.217957192,1.87236196,5.931811948,5.217893447,0.063104327,1.972969262,5.041382159,0.900549511,3.406729994,1.568205008,0.659993544,0.534756661,2.498206796,1.722346612,0.033066545,0.0,1.060755356,4.583741719,0.0,6.757570427,2.0246567,0.855260032,1.00741885,1.707510603,4.766205587,4.147595617,0.045728681,3.481800015,3.497955324,4.842516758,0.0,2.238692535,5.978402565,2.499365751,0.789769557,2.249503493,0.766068733,0.587355375,0.790136105,0.364610176,7.01919465,0.0,2.033460374,0.0,2.221045684,0.169738155,2.348765834,0.576889898,5.730465635,4.288767968,3.910605468,0.550028512,7.293839574,4.168473325,4.6822693,2.486077731,3.957688726,4.291659586,3.939695045,0.566725164,6.640514203,0.501904172,0.02271875,0.308356275,0.167352874,6.06159617,6.036526609,3.820758568,3.296096139,0.800404835,0.024479054,5.403990803,2.752249324
ENSG00000125999.9,0.206748945,1.233910308,0.0,0.788114683,0.073661595,0.0,0.0,5.199933082,0.186730883,0.0,2.163342541,0.0,0.892908244,2.273063452,4.719896973,0.0,0.572505496,0.062993114,2.955371831,0.189754053,0.475333053,0.367413303,0.006813546,0.008758919,0.01007167,3.656370099,1.219100033,7.324647791,6.46814415,3.119099444,0.678774832,3.771907718,3.312331123,0.146729471,1.613790254,0.808146151,4.806436424,0.800625453,1.427600232,5.205079217,0.081896849,0.219003369,4.013672378,1.283114643,0.0,6.396162834,4.870797011,0.038836743,3.511044288,0.519389179,6.849694065,2.388397438,0.734221196,2.164601534,3.216085756,0.100998593,0.0,1.310026906,6.040706056,3.125008325,0.476163047,0.070226916,4.311263793,4.45893231,0.109706159,4.477036294,4.298994022,0.006855476,3.171237561,0.0,1.073923036,3.463015847,0.047478541,1.733794404,2.921183443,1.92475324,5.126609293,3.968428935,3.088366624,4.06557013,5.504902625,0.640958798,3.918408701,4.926496817,3.915520738,3.669873792,4.450614621,2.090804179,0.944423672,2.495639642,2.116762519,3.888688132,3.991275591,4.769279223,1.947695569,4.212952605,0.115009254,6.738126273,5.019934355
ENSG00000163017.12,2.816587262,5.77754881,0.0,1.655108939,3.55027008,0.0,0.0,2.528282111,3.152900429,0.0,5.167582492,1.909502417,3.54656036,3.201454498,2.058099257,0.0,1.437171392,1.015761299,2.538528601,5.982175428,3.423260627,0.879203809,2.666365651,1.923495545,5.549490029,3.092441853,2.071006474,4.210130684,2.835393681,4.894017567,5.84963053,3.521211588,3.195890558,3.347286666,5.512043713,5.684948987,6.334443539,7.530644923,5.66016737,1.65591386,1.79247786,6.391337632,2.767453359,2.669391544,0.0,3.639680859,7.336828323,1.072487327,3.155191739,3.15836754,4.630683116,5.528085888,2.10012764,3.287604617,2.29765367,3.188534996,0.0,2.475893692,2.080736849,1.958119023,7.005402349,4.899072995,1.21521869,3.68029328,2.739528578,3.013619947,2.600361638,2.41278053,2.838528247,0.0,2.010216765,1.488062499,1.859480494,2.284217025,1.663211246,5.87378555,2.74574751,2.349125059,1.989411916,2.916553233,4.055718126,7.125735459,2.108070939,3.156631646,4.935737082,2.352466508,2.623927466,1.385278577,3.433248073,1.927445587,1.185156098,2.384207639,3.237366346,4.251538087,4.756490716,2.195747293,0.327221263,2.086705415,1.735384132
ENSG00000189377.7,1.110745538,1.031279834,0.0,1.543637915,0.210706645,0.0,0.0,4.058444058,1.42028584,0.0,2.233774982,0.113661721,4.535185413,1.767247516,3.111496799,0.0,1.425967806,0.076776137,1.41738238,3.988251958,1.922211126,0.732739332,0.077182392,0.243205703,0.092398135,3.015188265,3.580488209,2.989192009,5.950696615,3.978922807,0.270001813,3.340448346,5.194922404,4.31013817,2.148677212,1.345849597,1.575217313,0.516742436,4.072219629,3.765418267,0.511474949,1.852094867,2.051962166,5.270513988,0.0,6.63960584,1.906503244,0.066587471,3.472020284,3.657373847,5.878831766,4.487724678,1.470071078,5.255079733,2.658331047,0.028758614,0.0,1.396399785,6.81559676,4.763406742,0.930794456,2.9733189,6.510079967,3.964644202,0.885043283,5.101683419,5.136967096,0.430632716,4.672274348,0.0,1.247202642,2.364312762,0.578825721,4.987851681,4.442882881,2.441318089,3.53323251,4.288867324,7.097240554,5.878318119,5.406541415,0.934773246,5.817183418,3.716686371,5.161338903,2.527020923,5.840182681,5.076919327,1.693862196,5.358247358,0.246850306,6.10295164,2.416952346,5.137923156,1.358469876,4.851803006,1.505622094,4.165070737,2.635290531
ENSG00000215182.8,2.005793086,1.058705491,0.0,0.425678894,2.51990401,0.0,0.0,4.796112279,4.731846424,0.0,4.716223783,0.005725582,5.6768525,2.332444008,4.193422247,0.0,1.453252469,0.00271532,4.757029449,2.224742,4.040561849,5.23733193,3.56700075,1.087003224,0.156244447,0.493571887,2.273807733,1.658920778,0.751713789,0.586783179,0.111141434,2.456205929,2.55173582,0.253380054,1.136572365,4.337100484,4.066483341,2.738773711,2.486509024,0.120668474,0.361917194,2.763370225,6.356483006,0.43640352,0.0,6.107634024,1.350225595,0.093976857,0.383328868,0.172133864,5.795282768,3.633510896,4.34641464,3.995230926,2.726681747,1.650398878,0.0,3.147840449,0.154206281,6.173354783,0.938964219,5.840030492,3.875292645,2.17491199,2.388552304,2.933734134,5.693258244,0.626853241,0.67394635,0.0,0.893094282,4.626113635,0.302714586,2.003123405,2.05589377,3.220699416,3.051860313,1.061952132,1.021056137,4.758784711,2.010987466,0.720073421,4.631391784,3.741291973,5.129956895,2.397694591,0.166153614,3.088226689,0.120708164,7.318895801,1.276028382,3.057735071,6.426487472,6.934972455,0.754440536,4.481668737,0.432791331,4.471954562,6.284137685
ENSG00000133392.15,1.512386954,5.0212301,0.0,1.162646284,1.530888024,0.0,0.0,1.633771734,1.437248809,0.0,4.667832266,0.675810381,2.750594296,2.633940386,1.472501839,0.0,0.700753277,0.72285592,1.79152868,5.582137425,1.645449314,0.789697487,1.47289925,1.328236344,4.958745683,2.157210911,2.436250015,3.727326258,2.436442743,5.391060078,5.094423031,3.439470492,3.840520098,3.770423638,4.633522213,5.930565003,6.449722013,7.533109745,5.282566659,0.651131014,1.447771219,6.07667527,3.530587307,1.942082759,0.0,3.796636432,6.476743742,0.390717315,2.160875322,3.103116177,4.47825581,4.772733885,1.253020871,2.747921634,1.036691619,2.60418726,0.0,1.445011867,2.616317691,2.856745216,6.804901771,4.915181952,1.343518618,2.698693933,1.702805081,2.359918246,2.012170294,1.86820965,2.693392797,0.0,1.529695164,1.085977255,3.188883677,1.339949572,0.653199653,5.697989103,2.705575244,1.778661789,0.785198989,2.160299586,3.686305051,6.185171013,1.706806131,2.671423301,4.397420646,2.081175668,2.525289956,0.970244125,2.554362831,2.020587572,0.535082893,2.843401223,3.367691823,3.60170253,4.062603378,2.290809083,0.511922759,1.912185409,1.846719405
ENSG00000187908.14,2.752237254,4.719544159,0.0,5.392985533,4.348307583,0.0,0.0,4.720301081,0.036563223,0.0,2.884892805,5.456710249,4.826294438,0.333252381,0.511136356,0.0,5.495779679,4.494508628,5.298462139,3.888815613,0.038219588,0.797669217,1.054707577,5.568086364,6.570334276,4.631667056,2.417968671,4.659527007,4.058624411,3.602663929,0.324314243,2.358833666,0.503783258,3.10349298,1.952716812,2.972914251,4.531582076,0.346942076,5.426711691,6.063313516,4.311842328,2.896944455,3.186171651,1.102522606,0.0,0.045520858,0.776634898,5.262046352,5.579463497,2.560417944,4.899007575,5.174752831,3.265902367,2.221731645,2.196888962,2.645542774,0.0,0.910498674,4.124623886,1.788002733,4.224244979,2.712551976,1.649910252,3.14543173,5.02987437,4.143140585,3.559262582,0.090868865,3.72581972,0.0,4.713919826,5.187348982,0.020170471,5.118038385,2.448056464,4.137692201,3.890590434,3.180373066,6.423760645,5.12878206,6.111623094,2.817907636,6.122685637,2.165908597,5.326967559,1.127116023,6.189255935,3.572298968,4.132799729,1.007575929,0.224885415,1.167057036,5.210867478,5.072173739,3.995861395,1.545384312,1.294037193,4.579460802,2.53192681
ENSG00000122711.7,1.574250918,1.74022493,0.0,0.465196143,1.33877984,0.0,0.0,1.816209548,2.819274164,0.0,1.494911417,0.316294127,7.106236212,0.227795481,1.163750536,0.0,2.046155958,0.196898628,4.107276267,0.963652505,1.207306396,0.383785947,4.224835564,0.363248393,0.736174421,0.384719377,1.334889574,0.020190617,0.550242738,0.150927391,0.047840062,1.250935529,0.483611648,1.294111247,0.151958243,2.445600172,2.49484102,0.124846086,0.568694387,0.138687274,0.458504481,2.282986598,6.465270647,3.964484662,0.0,3.650503651,2.239759662,1.06780947,3.105068614,1.936416453,4.273130426,2.072617369,0.191612031,1.487459312,0.664673569,8.131561505,0.0,3.378548505,0.065867237,0.551014718,3.203020847,3.654156961,5.178858963,0.182668987,5.470055961,1.595401913,4.006647357,0.419946782,2.21098459,0.0,2.277011201,4.357993737,3.012862087,0.2635284,0.611122338,4.038573328,2.316100576,3.182813325,2.194892243,2.625649594,0.058748561,1.930058221,1.728223072,4.85299417,1.602900705,0.805070102,0.135297097,6.138607434,7.124075821,7.153109277,1.043922534,0.52407639,6.544044518,3.887938597,4.619693872,5.886392567,0.687160355,1.141289779,3.935006636
ENSG00000105388.13,4.046356336,5.453991263,0.0,5.437993409,6.119712012,0.0,0.0,5.385108514,2.466231805,0.0,4.172947409,5.485166842,6.523883292,3.454050771,4.580595805,0.0,4.533328906,6.978215763,2.922228662,4.521855125,6.498652517,4.669959253,4.255835698,5.126524749,5.675375374,6.287001115,3.686317639,1.521274583,1.582883005,0.997109367,3.768265284,6.428997526,4.963520482,3.171767738,0.095536448,2.807248509,4.740732396,1.08334827,5.583456108,0.616236709,6.799683502,4.102188277,1.763216861,4.963305618,0.0,1.400118563,1.417860306,6.860496961,4.13486757,5.647829005,5.943575583,1.936376169,5.572249801,5.453282974,5.893529218,5.584972249,0.0,6.90799737,0.39264117,4.27771039,5.715162786,6.12205567,6.848102448,4.487851513,7.262461745,4.388906003,3.78064897,3.979594242,2.04685175,0.0,6.058889109,7.136741388,5.132466705,5.243601268,5.334693965,4.349328818,5.51575807,1.741739446,7.25507586,5.76616721,2.176999583,6.43010701,4.935665876,7.243971073,5.240019451,6.465929455,3.894134926,6.28590713,7.519972298,6.147397902,5.483008642,5.389201463,5.935401655,6.184436581,4.694923742,5.462410872,1.542485743,2.006493343,8.043910961
ENSG00000163735.6,1.886524568,3.19291192,0.0,2.297763643,2.429294358,0.0,0.0,4.293122958,2.536031043,0.0,0.150744594,2.640956488,5.231604947,5.197779017,3.09743528,0.0,2.252117213,1.902283572,0.96375852,5.356407513,5.814148068,0.48294706,3.163904017,1.561819811,3.610785109,5.987988615,5.969585428,2.900941847,4.263812783,2.805691136,0.361610015,1.066561786,2.902069287,3.885583167,0.053517501,1.024138736,3.875938282,0.919353261,5.682764038,0.108856712,0.306342216,2.903275869,0.249293913,3.3787576,0.0,0.009216228,0.560973612,6.085077797,2.843949988,5.259615644,0.946940133,3.362540051,0.673694176,2.926146988,5.216508193,3.016987037,0.0,0.546117638,1.455503022,3.402050875,3.929890391,4.856994887,2.044764939,0.759014538,3.176694071,0.427252341,4.979055564,6.050263817,5.939010743,0.0,5.94981798,6.760953236,3.14428438,4.740827982,4.504548689,1.681171527,2.466539909,2.564774676,5.263229066,3.332540997,0.241266871,0.403687315,5.091644909,0.568230276,4.929517286,2.282315271,2.296945389,2.454449026,5.38274435,0.307549425,0.700138586,3.683194852,4.426897763,2.192526376,4.17068375,0.878884379,2.522693641,4.107151017,2.336891495
ENSG00000168631.10,2.836975165,0.526455512,0.0,1.813527436,0.917713533,0.0,0.0,5.668920691,2.984979803,0.0,3.29625782,0.005372204,4.490137344,1.720791982,3.157725014,0.0,1.005649768,0.006673387,3.37626605,1.499774957,5.160199333,1.373917211,3.969255882,0.074185095,0.173134115,0.531329144,0.259723959,0.223954218,0.300022739,2.000923541,0.116566459,2.242644108,4.743529725,1.714863738,0.339288319,2.20847768,3.330077698,1.362215553,2.832152519,0.206085404,0.0366713,1.999322042,5.42992184,0.512947695,0.0,6.612945982,0.743802081,0.15159571,0.469793199,0.069763455,3.943971776,4.037681063,0.938141888,4.429698738,0.664975453,0.137047549,0.0,1.433009655,0.201672807,5.586761069,0.854827572,4.992917697,3.114702754,2.093838651,0.419633118,5.436738951,5.710283108,0.131466495,3.295129719,0.0,0.764693671,1.565936139,1.640078534,0.433692448,5.205375065,1.516960039,3.182951256,2.457844609,1.497992988,4.565034894,2.371243305,1.370259097,4.378517589,5.541913389,5.698869856,2.86669622,0.083056904,4.628979315,0.148043115,6.267131456,0.512727171,1.294773117,7.374839023,7.015260538,1.035397432,4.275632835,0.428262979,4.591477412,4.30017794
ENSG00000233041.7,3.436575412,1.43057796,0.0,3.583295427,5.020060124,0.0,0.0,2.484840079,0.86369808,0.0,1.960848448,6.452166685,3.93313343,1.866776607,3.081398581,0.0,6.939532507,3.735281961,3.176418176,2.137776988,3.72330822,3.202971624,5.084329187,6.123831825,5.746733229,4.640804247,0.509820957,1.829480921,3.972292564,0.047384356,1.798482376,2.352120303,4.29267993,0.643295299,0.196151364,3.261950811,1.24538892,0.512840491,5.382486281,0.289698826,5.174297623,5.082320427,1.120703532,1.620402576,0.0,0.353840938,0.227886578,4.551862587,5.372888809,0.083822604,3.861349009,0.227058199,2.171040116,2.267795852,3.624146851,4.694026619,0.0,2.177342772,0.015650021,2.258893922,3.647541685,4.268492779,4.207037216,6.726574384,5.380424336,3.089283277,3.070248614,5.95640829,2.2440983,0.0,6.149892248,3.556992527,2.56966145,2.666491712,1.546159501,4.172025888,3.234810367,0.898917407,3.65288868,3.738246023,0.587242945,4.759257522,5.867820175,4.753406728,3.310402617,5.248029172,1.131437538,5.39539633,3.439398058,2.877329649,2.927201513,3.103126035,3.369270872,5.648964259,3.054842878,3.482978467,0.240662803,0.361001418,5.383039551
ENSG00000196188.9,5.71473352,5.305315985,0.0,5.290559101,1.628869354,0.0,0.0,5.776672405,5.713540945,0.0,5.345393325,0.258289402,3.9899071,3.661461089,3.986855735,0.0,4.581226642,0.06448172,6.460504317,5.37959155,4.81749296,0.820439981,3.633621658,4.488532422,4.125073308,2.440295067,4.731854372,4.386939488,4.730322676,5.681655796,0.562983078,4.154410891,6.667786182,4.51587208,6.229511893,6.040144362,5.932281075,5.020664985,5.467081143,3.733246339,0.221308305,2.980878074,6.641768818,0.966656901,0.0,5.941975831,3.235654379,1.067467056,4.818020201,1.437163502,5.498720522,5.757217302,6.366801305,5.997142964,4.20244957,0.921508771,0.0,4.73916406,4.55195219,6.197852941,4.58108486,6.05195885,4.830973545,3.959440891,3.933342608,6.406262677,6.278884027,0.105989871,5.651638947,0.0,3.902951598,4.594460627,3.88571105,5.660630958,4.848255034,3.450060729,3.285814572,5.949281764,6.110799607,5.571107002,5.06363493,3.30558081,6.709679878,4.805607462,5.95717473,2.71773564,5.478819532,7.0089706,3.869347231,5.895810688,1.323459112,5.880272426,6.376567104,6.667942624,4.936398151,4.635141217,1.785377297,7.20825501,6.54407574
ENSG00000166825.12,1.590470775,6.961603058,0.0,4.116982702,5.042146962,0.0,0.0,2.210557018,0.868465719,0.0,1.372438258,1.548661873,5.870197453,1.240917101,1.597998217,0.0,4.409649496,1.107987821,3.31420013,0.611662853,1.046724672,1.160700954,2.04130462,4.896237943,0.997696958,2.983107363,6.641165456,1.206376043,1.300729636,2.117689936,1.781889311,5.779121304,5.207843758,1.781157689,2.14580801,6.598325115,1.09087704,4.147042687,4.656742049,1.160685262,3.101300641,6.38288287,1.084654668,3.927435884,0.0,0.5774714,1.555311485,3.970598101,3.661584686,1.887838698,5.233645386,1.089506192,1.517049977,1.438457534,5.978018066,7.252089927,0.0,0.845619471,1.24625801,1.897821744,5.177755066,5.204761785,4.044422313,4.127170262,3.705490208,2.823551006,4.049791023,2.954258332,3.633812486,0.0,5.144201731,4.053929438,2.255575452,1.191674086,5.585746181,5.369353971,5.131370875,1.714730211,7.269176699,5.86852789,1.600689163,5.161916902,2.825114806,3.888106752,4.6735112,4.551949072,2.662549597,3.068611558,3.492123575,2.944366179,0.730013465,2.725171568,2.977163311,6.039085779,1.241772776,3.713007143,0.83250834,1.41984862,3.963920145
