Row,TCGA-D5-6540,TCGA-CM-4743,TCGA-G4-6586,TCGA-AA-3833,TCGA-G4-6302,TCGA-AZ-4615,TCGA-AZ-6598,TCGA-AD-5900,TCGA-D5-6530,TCGA-AG-A02N,TCGA-A6-2686,TCGA-G4-6588,TCGA-AZ-6601,TCGA-DC-6154,TCGA-CK-4951,TCGA-AA-3950,TCGA-AD-A5EJ,TCGA-G4-6309,TCGA-CK-6747,TCGA-AA-3966,TCGA-AD-6964,TCGA-D5-6928,TCGA-AY-6197,TCGA-CK-6746,TCGA-AA-3877,TCGA-WS-AB45,TCGA-CL-5917,TCGA-DM-A28K,TCGA-DM-A1D7,TCGA-CM-5864,TCGA-AG-3727,TCGA-NH-A6GC,TCGA-AH-6643,TCGA-CM-6172,TCGA-AA-3856,TCGA-DC-4745,TCGA-CK-4950,TCGA-AZ-6600,TCGA-AA-A03F,TCGA-AA-3678,TCGA-CA-6716,TCGA-CM-5868,TCGA-CI-6624,TCGA-G4-6311,TCGA-D5-6537,TCGA-AG-3726,TCGA-DC-6681,TCGA-A6-5662,TCGA-AA-3848,TCGA-AG-A02X,TCGA-AA-3968,TCGA-F5-6812,TCGA-AG-3896,TCGA-AA-3837,TCGA-AG-3887,TCGA-AF-6672,TCGA-F4-6460,TCGA-AG-3881,TCGA-NH-A50T,TCGA-EI-6514,TCGA-F5-6702,TCGA-AY-A71X,TCGA-AG-3898,TCGA-A6-5657,TCGA-A6-2685,TCGA-AZ-6599,TCGA-DC-6683,TCGA-AG-3901,TCGA-G4-6315,TCGA-AG-A016,TCGA-AA-3851,TCGA-AF-2687,TCGA-F4-6809,TCGA-D5-5537,TCGA-AA-3681,TCGA-DM-A1D9,TCGA-AF-4110,TCGA-AA-3814,TCGA-CA-5255,TCGA-G4-6306,TCGA-AA-3875,TCGA-DC-6682,TCGA-CM-6167,TCGA-D5-6536,TCGA-AG-3892,TCGA-A6-3807,TCGA-F5-6810,TCGA-AF-6136,TCGA-AH-6544,TCGA-CA-5256,TCGA-AA-A02O,TCGA-AZ-4315,TCGA-A6-6137,TCGA-AA-3679,TCGA-AA-3818,TCGA-CM-5862,TCGA-AA-A02F,TCGA-AF-A56N,TCGA-AG-4015,TCGA-AY-A8YK
ENSG00000016490.14,0.077738715,0.994917539,0.0,5.7395099279999995,0.9935950840000001,0.14056174800000001,1.8057408169999998,0.043062705,6.579056723,6.351187112000001,0.150120139,2.409324334,0.41366239200000005,0.497599526,0.11358672199999999,2.235554109,2.544166665,3.851229885,5.480453627,1.0185298809999999,3.2354225580000002,4.658193337,3.0053780160000003,0.3994086,0.27764575199999997,0.0,0.035723007,6.665360224,2.158521668,1.840062895,2.920488026,0.486352203,0.064285074,5.685628583,3.7096074530000003,1.845919325,5.479765308999999,5.204276404,4.93357446,2.5316922269999997,1.466292266,2.801218516,3.638778883,4.190663644,1.5124031930000001,0.521241129,0.226335912,0.072121774,1.904710242,0.8337915859999999,3.21696513,0.10324179,3.259475437,5.176437186999999,2.72823961,6.276667732000001,5.795686235,2.874440106,0.549020515,0.022938721000000002,4.01021544,6.318276881,0.532685203,0.103208501,5.915523185,9.133147367000001,0.232121255,4.7269933669999995,3.8196922680000003,1.39610229,5.516244881,0.5459400179999999,0.872833278,0.042143717000000004,5.192449213,3.690039613,4.905032086,4.987730392,0.622445429,2.657590001,5.3419253939999995,0.204209613,3.730068451,0.146557395,3.768778208,1.4538964769999998,1.297056635,2.426232265,2.9971256489999996,2.648501574,4.753126159,1.3917089519999999,4.742240121,2.308832094,1.981333859,0.41601789100000003,0.56351011,0.028802913,1.58350948,3.189303259
ENSG00000210140.1,0.860214758,1.811618247,1.264429633,6.426746634,1.8709234259999998,5.206952239,0.0,1.937046821,2.0873023180000003,5.1654572530000005,2.891717668,1.5464409540000001,1.701352219,1.405661819,4.689016475,6.494411567,1.366916345,1.781125087,1.522815529,5.841198396,2.1455505230000003,0.9560112609999999,0.911636982,1.181299767,6.71346401,0.585956216,2.078668598,1.6459617219999998,1.4252214069999998,0.0,2.239295759,3.4358786510000003,1.7195287540000002,1.240917522,5.291813117,2.070567833,1.875135234,1.373913809,5.332410178,5.561572481000001,0.800539593,0.9410264429999999,2.001820677,0.767580058,1.261408528,3.2882386269999997,1.6818989359999998,1.2593386020000001,2.6795854180000003,4.785847192,5.946389174,2.349365456,6.399576771,5.605663613,5.39500673,1.742772174,1.868826845,4.010442948000001,1.651307476,1.572011821,0.432681306,2.321279384,5.968879783999999,2.028467175,4.807222964,0.30530642199999997,1.3707282719999998,6.296248687,0.578588079,5.941088102999999,5.565923613,1.027031663,1.3585441919999999,2.3797662180000003,6.494293347999999,2.594774945,1.3600476559999999,6.88334505,2.3675028680000003,2.019606773,6.483835579,0.314694595,1.7879956330000002,1.451076908,6.517326048999999,6.226307327000001,0.972306062,1.234012158,2.16896601,6.553257959,5.7110658160000005,5.122443884,0.845459255,6.3472066620000005,5.545910347,1.144231258,5.891682661,0.907773178,5.133191054,2.360563618
ENSG00000210144.1,1.315693907,2.638899847,1.856263451,6.4745843039999995,2.4839546340000003,6.420561393,0.776166114,2.399781181,2.042515246,5.5431419470000005,2.110342444,1.4644719030000002,2.197493266,2.010127942,5.310697565,5.7318215310000005,2.056797032,2.26581017,2.679117457,5.92434755,1.951238229,1.863214559,1.939255287,1.70787298,6.572258456,0.723811007,2.208066263,1.984992458,2.7302026689999996,0.377214495,3.970247655,2.218967003,2.40515741,2.125413043,5.970066905,0.815310457,2.4885169609999997,2.125484807,7.486923777,5.762507865,1.826749143,1.944481514,2.975417334,1.3066938590000001,1.90111882,4.117671512,1.388375,1.8986618569999998,4.31965233,5.245374426000001,5.907672698,2.459760152,6.737043886,5.432010357999999,5.434206621,1.511796311,2.241105703,5.498618657000001,3.185354513,2.221351554,1.380682901,2.465036129,6.667659209,2.163648062,5.509789962999999,0.887135032,1.753469654,6.756076147000001,0.330568582,5.544846614,5.23152105,1.586030331,2.207556672,2.9712142139999997,5.5433820439999995,2.76457465,1.728856299,6.292763497,3.159762414,2.569958506,5.86275759,1.047039817,2.393788566,2.154624606,6.087515688,6.8407968839999995,0.972306062,0.9005637790000001,2.34505519,7.449845892000001,6.263385433,7.363500597000001,1.843115986,6.171652792000001,5.442470628,1.663936158,5.648957315,0.63513554,5.0145916139999995,2.144812414
ENSG00000164822.4,0.0,0.105130347,0.085625315,2.16017045,0.381111111,3.849459004,3.0589799980000003,0.607402575,1.02572846,2.344121089,0.20034758600000002,0.050687498,0.0,0.669368022,0.082192023,6.383477517,3.547675884,2.518063036,3.766653617,2.640400578,0.0,0.239340787,0.6747226340000001,0.044405372,0.18080032899999998,0.0,0.188304463,4.418001276,2.459815167,5.10307955,3.221931086,3.334774369,0.295565821,2.831211553,1.471062897,3.949864266,4.695281489,3.63426731,1.063856215,3.3325972110000004,4.082725163,2.4214270630000003,2.7816282610000003,0.878839337,2.014719785,2.088044262,1.173161347,0.043426015,5.83143702,0.0,0.43032582799999997,0.498011041,3.2600351360000004,3.96037627,4.571437773,7.37121304,3.39775493,1.36915346,1.52611506,1.210382892,0.20584201,3.0025875460000004,0.0,0.9232950000000001,1.901250374,0.140399677,0.0,3.877219643,1.323491628,2.4492344530000003,1.02682154,0.610284585,1.336764313,2.327019171,4.336829235,0.790729362,4.716565907,3.398719177,3.848404165,2.264978918,5.569045861,0.0,4.322220226000001,5.934688094,2.909645585,0.44433127200000005,2.8601923080000002,0.521958947,0.388071337,3.538119094,6.309802105,0.0,0.7301650129999999,1.238632039,3.497912144,5.838233094,1.279566002,4.334566377,1.798494536,4.76011545
ENSG00000179914.4,0.310520738,1.1038788959999999,0.22669718,4.903739722,0.122580995,0.564313786,3.3757145619999998,0.234500655,6.228808686,6.497643563,1.7405113159999999,2.50663349,1.204861241,0.454494545,1.360663498,0.558411832,4.500940204,3.842503872,3.928188656,0.72392193,3.934871508,3.338627348,0.6698048329999999,0.39758737899999996,0.223697957,0.7638121609999999,0.0,7.192209029,3.6773231280000003,1.5671640580000001,2.264049686,4.510789739,0.162735933,4.910363111000001,4.487402372,3.8732582000000004,4.337203733,4.063054668,4.029069365,3.6729149110000003,0.12794325,3.08743854,6.429717554,3.391912387,0.962723335,0.955966542,1.4089120259999999,0.167604588,2.1382243819999998,2.263796857,4.952122958,0.06582601,3.9547850060000003,4.209525185,1.9113056330000002,6.835815847,4.758324805,4.224182658999999,0.247873891,0.050939742,4.107809481,5.453825869,1.841240629,0.6678664870000001,5.40995707,4.648338221,0.108332405,5.37311421,3.6945820780000003,1.601624044,6.46025322,0.335707088,0.614661666,0.280013157,4.499952927,1.617701955,5.23567412,3.848299113,1.306687413,2.8818385369999997,4.589874099999999,0.220654945,2.80374293,1.746494882,3.762496234,2.9561249239999996,1.057077064,3.451191445,3.6024237439999998,0.158113668,4.282244078,1.292685516,2.416190828,2.93758747,3.0415828360000003,0.439799065,0.744212386,0.191117235,3.163823937,4.327351235
ENSG00000198788.8,6.227967476,2.172242865,3.8741672560000002,3.7264850689999998,5.432496173,3.333583429,5.454118676,5.939753293,4.970900793999999,5.068466558,1.162995842,5.399582975,2.714572562,0.331423347,5.590386822,3.9130489589999997,5.956342526,3.9497771010000005,4.616624632,5.007700796,3.560799943,4.632341499,4.7009274,0.376571301,6.082154928,7.23481584,0.070347587,6.6005993179999995,3.786624241,1.9108193119999999,5.231673689,6.167362047999999,0.140803691,4.503276671,3.927692865,1.475331809,5.059709315,4.547084272,6.4962848310000005,3.8363231310000003,0.456448586,1.269547553,5.716486538,3.270245505,0.944132382,2.475430637,4.451614026000001,0.335985239,4.772178445,6.373044287000001,3.8045062780000003,0.961452785,4.499942117,4.465026357,4.0299121389999994,5.236553295,5.265117617,6.764244304,0.974483726,0.130319135,4.128890363,6.0320902510000005,0.917945078,1.1842350240000001,4.884966724,6.4542624779999995,0.513837301,5.510634988,4.771139186,3.352924279,4.081881346,0.24094081899999997,2.355128831,1.288539254,4.301328908,3.819015457,4.496660278999999,3.3069616739999996,2.281545696,2.548031232,4.185895781,2.268592474,2.945936175,5.222206662,3.6082453180000003,2.488268556,1.342401971,4.433558877,4.443051978,0.257846575,5.625257949,1.5794755459999998,3.188139037,3.167870282,4.461471554,0.6317393960000001,2.671580063,0.12036171,3.9419240560000004,4.573347259
ENSG00000211895.4,3.139652537,3.288721694,4.7684273610000005,8.124377766,7.592756802,4.960078431,4.181320625,5.255340821,4.789362376000001,5.864249121,6.846745165,3.660829534,6.002301029,4.592167751,4.126348238,4.3881839760000005,3.9342266589999997,5.765260999,7.322137264,4.959995063,8.370161879,8.070802292,6.449466635,3.286099578,6.488387499,5.450649689,3.615752376,1.9073236009999999,6.501003224,5.952780606,7.50182776,6.559011002,1.848186101,7.5836797460000005,7.94351241,5.132468936,8.930954187000001,6.38574878,9.118842421,8.020982046,3.9058408260000004,5.346079132,7.728075425,6.707592135,3.243777165,5.961081642000001,6.411821774,2.091183639,7.944788377,5.201517092,7.539847298,6.475606065,8.090171189,7.395925766,6.299278224,6.045460175,6.208253582999999,6.443271236,2.87876992,3.6883022010000004,6.5906528820000005,3.750853488,4.096325193999999,5.458079088,7.419241229,6.309613983999999,4.168353398,7.309328728,5.354881681,5.358025097,7.300756092,5.993725982999999,6.855559738999999,6.218624716,8.295193365,2.729416217,9.481573992000001,7.668991828999999,3.9960009910000003,5.4708943670000005,7.167864467999999,4.586772222,6.315832542000001,1.6975905390000001,7.718289897999999,4.747707613,5.211076268999999,7.291254956,3.7056018610000003,5.366472129,6.06053145,4.465687566000001,8.395069069,7.183465572999999,5.254960865,2.7263218819999997,3.296414346,5.048181762,7.683660872999999,6.994097915
ENSG00000167244.16,2.131197301,1.147157057,0.688772368,2.204266419,3.5566935760000002,1.496695373,0.916855145,1.824239433,1.358987826,2.884005086,1.004019535,1.186211065,1.313284992,0.43461484799999994,2.152308676,1.3237068,1.3803843130000002,1.2135313140000001,1.379744514,2.312976249,1.9560208959999998,1.7626251530000001,1.100068435,0.32090058899999996,1.893121401,2.84353677,1.973081336,1.1560220890000001,0.8480401009999999,0.810040792,9.079944969,2.672359488,1.63864638,1.426080445,3.150990769,0.741518455,1.0816313309999999,2.1731142999999995,1.145685788,7.429027907,7.4594985110000005,1.761711911,1.971534816,2.306264135,1.166430243,3.2720049380000003,2.3918852630000003,1.3137565359999999,2.618359664,0.6792769409999999,2.07808241,2.9001286669999997,2.130815649,2.825046065,1.9490377230000002,1.3800715559999999,7.90806447,2.8678053930000003,1.34417301,1.330925289,3.5431583289999997,0.617385131,1.694278079,2.250195197,3.114826448,0.293436413,2.121790844,2.586316407,6.23075963,1.259916322,1.3585356080000002,6.497605157000001,3.081515622,1.207460622,1.590522025,1.4553563369999998,1.4701541669999998,2.4779199259999998,0.6494845539999999,0.651053346,5.7028446829999995,5.920755337,3.0858144039999997,4.254440012,1.0058360709999998,1.983630979,7.407305324,0.681259795,1.686441371,6.565627763999999,1.376205284,2.093746604,0.900614093,1.703429265,1.25117883,1.329913405,1.86975196,7.469955973999999,1.31635143,1.117843306
ENSG00000213058.3,2.877235745,2.9850114860000003,3.1235640780000002,4.978083622,0.184943318,4.670856188,0.06979972200000001,0.294958083,0.232030265,3.80901984,2.142257071,2.680534196,3.412864528,0.107792603,0.854616115,5.082369729,0.350892279,2.589310787,3.7871170569999997,0.8897241490000001,0.0,0.21255238399999998,2.457569978,0.164626965,0.647742108,1.64349792,0.127603653,0.279486527,0.165247352,4.980309062,1.0510254209999998,0.096253021,3.604042993,0.23091460000000003,3.463937434,1.6130002680000002,0.041654395,0.283157166,2.78399628,5.147501258,0.292810646,1.307323932,0.054833518,0.06873143400000001,2.536597949,5.51940611,0.37503455799999996,4.14281781,5.764742121,1.505583956,0.6139743320000001,1.505145741,6.025725027999999,5.26196223,1.0264284590000001,2.529342914,0.184525233,3.016192836,0.44240319100000003,3.093659236,1.558838854,0.092644369,5.351389708999999,0.18518083300000002,1.340404732,0.123999295,4.325748421,1.144944814,0.069923443,4.794259796,3.563033152,0.326908445,0.236802968,0.125960484,4.94281524,0.080028679,0.148971152,5.384056355,3.084585295,0.17048486100000002,1.8143547340000001,0.521017191,3.6117140930000002,2.957909419,5.706372814,1.416721498,0.265389834,0.239094869,3.205570095,2.191213828,1.7938466030000002,2.030314074,2.736653175,0.429593451,0.491444404,0.333349625,0.580394659,0.241683388,5.444441234,0.0
ENSG00000132465.9,1.261668681,2.891533448,1.592951345,6.225873459,4.739754251,2.927426305,2.3753792259999997,3.7741488,3.5423312539999996,4.2284971769999995,5.209907939,2.193745692,3.681199538,1.6291495440000001,2.835956693,3.702429,3.124831218,4.19113205,5.290451098999999,3.505892678,5.220222147,6.275570414,4.675984722,1.318546608,4.256606082,3.6325185810000002,2.023565426,0.513723439,4.806070045,4.5382514,2.966191858,2.854198417,1.0508328690000002,6.282870204,6.213539352000001,4.671383208,7.001610109,5.557900182000001,4.848934164,6.163713023,2.172845445,3.039750595,6.355449206,5.058928504,2.094344021,1.50264562,4.729630705,1.253567136,4.4309951960000005,3.046507873,6.32116301,4.310210448,6.2672850339999995,5.475214721,4.662901354,4.861541015,4.308589098000001,3.35228146,1.511935489,1.702250856,4.82905098,2.259794684,3.18630907,4.0757363060000005,5.930698627000001,4.36395312,2.452689749,5.415580565,3.8280142789999996,2.651243748,6.699310106,4.086435546000001,3.957087376,3.667106847,6.7701955179999995,1.5846159309999999,8.228055949,6.665458769,2.869720594,3.1295171660000003,6.694401452,3.753507852,4.884386923,0.39539413700000003,6.734191609,3.5272968189999996,3.72533997,5.7889941920000005,2.759054443,5.920923475,2.578694258,3.415434546,6.206604773,6.450076698999999,3.9739482130000003,2.278328422,1.4024189930000002,2.827014778,5.373062066,5.586904764
ENSG00000188257.9,7.260198709,4.7317889719999995,3.9825229889999996,4.626959955,4.737185748,6.275729215,2.534498552,7.027296552,4.52035225,4.975202246,2.958216998,5.8470564970000005,5.361309001,0.6629235529999999,6.025049056,2.185919755,3.899087812,3.983236425,3.147490274,7.807878209,5.168100883999999,5.1208370919999995,3.7706146339999997,5.799969158,5.76966768,1.320731578,0.57581058,6.500779382,3.390980777,1.325478778,2.739992827,0.758260287,3.734595103,5.235948794,5.342447695,3.056128246,5.087946355,3.744433485,5.050708335,5.062435014,0.789030309,3.303827653,6.172500188,3.288663665,5.399368992,2.981574994,2.3172947219999998,0.636283438,3.794375613,2.800092817,4.648784762,3.696249965,5.441636701,5.418198653999999,2.79642652,4.6583195580000005,4.1897039739999995,4.15636752,1.214810453,1.47718556,4.758495531,3.423192287,2.246839552,3.985910506,4.7065707560000005,1.512530421,0.06946044700000001,4.646142284,5.586398797,2.137727976,3.3933649860000004,4.586504734,3.68869838,0.250297842,4.545132925,0.328120647,6.550338326,4.263852106,6.006941402000001,3.479599,4.04758305,0.953007713,5.657426256,4.325722111,5.54900162,3.601654957,2.668318846,5.124667308,5.443090695,0.867940866,4.525143638,6.643488737999999,3.2120277269999997,4.1557238110000005,2.9430664060000002,1.9974920459999999,1.863320941,0.846826317,4.315287153,5.860153315
ENSG00000237643.1,4.8569807,1.018111344,0.191630301,1.7105605240000001,0.217990782,0.178430148,5.164958823,0.11636115699999999,3.82677139,1.5885498,3.062835389,0.26782528899999997,0.67185784,4.433918455,0.5931073729999999,0.681995253,3.129783642,5.118711458,0.38410321399999997,0.260574777,0.460893857,2.789968975,2.5707097290000003,0.496944183,2.646923433,0.043203230999999995,0.514703484,5.327046042,1.819792761,4.83451972,0.44321436399999997,4.741202379,0.096730506,0.6894984590000001,0.488786635,0.349882784,3.042890041,2.606998534,4.6782408239999995,2.825131616,0.142329525,0.230936361,3.732943296,0.324890639,4.968909218,1.9269302419999998,0.986652502,1.2117740590000001,1.374242355,5.027373552,3.986310749,4.418774703,5.346900856,5.171797993,0.549334058,3.4435281769999997,0.511730028,3.8352746680000003,0.371798371,1.221242216,0.43179619700000005,0.123046062,4.654821688,4.636213069,1.688457743,4.13506658,4.158124986,4.131322848,1.6170055680000002,1.27698978,4.700808789,0.738511554,0.25334249,3.4795624110000003,4.63717821,2.363459281,1.496694652,5.436684221,3.69487178,3.1051150780000003,2.261957603,0.059668762,0.7023276540000001,2.7202923510000003,3.043476011,0.602202001,4.463849659,5.125550902,1.6910143569999998,1.598578602,5.242481667,1.108018343,2.3461816719999997,1.938974925,4.681357487,2.136675271,0.0,5.350230486,3.801863636,5.3810099010000005
ENSG00000175084.10,1.255963397,1.114069138,1.60064852,4.952470387,8.06084255,1.0330790140000001,0.669450555,5.219884588,1.24928918,1.3761830519999998,4.117474527,1.057913377,3.971773769,0.207718691,0.36481404700000003,1.637290816,1.5708310630000002,3.1691553260000003,0.8694399290000001,3.63152905,0.538973054,4.232626757,0.683472757,1.4609672930000002,4.180076572,4.070696047,2.288879256,1.8766356130000001,1.518778314,1.246825828,2.677319336,3.4210000910000002,3.542292769,2.52476199,2.752556104,4.198125131,2.534030075,3.4284640910000004,2.202143564,2.597103981,4.777511432,3.654524662,3.8721817689999996,2.194859335,0.7586010040000001,1.6167366930000002,6.118662819,5.3231269139999995,2.381448156,0.8488965140000001,1.636126687,6.522853132000001,3.003473607,4.197788494,2.120686366,2.337244999,6.626466144,6.716707287,1.101097047,5.937259411,4.874736376,0.667492319,4.457664702,6.004506897000001,7.150816167,2.231170873,4.341846414,5.621754795,1.14109397,1.265839122,3.091817805,6.104485927000001,5.753248621,0.64925306,2.307602808,0.523594584,4.602780846,3.2738887080000003,3.255212035,0.614288026,1.9131987730000002,3.524855299,7.369704822999999,4.04199893,0.875641551,3.161313634,6.510707576000001,2.57798479,2.69149287,1.8976898009999998,1.3662907130000002,2.664137513,1.5499523380000002,2.398252555,3.5690661789999996,3.753570989,2.230246085,1.507941745,2.0135967530000003,2.206979348
ENSG00000211663.2,1.202263538,3.2405418360000002,2.869403446,7.169440115,4.403452364,3.6490414369999997,1.422886047,6.178488575,3.94540343,3.731472213,5.7927165789999995,2.320904981,3.752707178,1.988566404,3.3682493439999996,3.258359936,3.3099611589999998,3.038651408,3.604820684,5.53597451,4.876573112,7.028049984,2.7162004889999998,0.64384406,3.750480281,4.803798481,0.828037817,0.059276789,2.333681625,4.328675168,2.9241708839999996,5.5307966770000005,0.236950695,4.471170807,6.034672389,4.7155213,5.830061356,5.829954477999999,6.354083532000001,5.401478163999999,2.232376919,2.5027448,5.112514898,2.992331772,0.286861451,0.72733888,3.3115873089999996,0.603333408,3.8673021739999998,2.741254572,4.737888982,5.0140303610000005,4.437929983,4.692768366,3.692961491,3.359642,2.1605458680000003,4.0637689230000005,0.8628905590000001,1.4318347409999999,2.89370436,0.7861746690000001,1.723963503,5.20214364,4.7113840830000004,1.8718808409999999,2.352905944,5.072061634,2.199922025,1.4295557859999999,4.903580797,4.334995372,4.033555159,4.151686517,5.752044263999999,1.697035019,6.75623348,5.171841255,2.179064816,1.583589001,5.198440605,2.9679912319999997,5.050109719,0.226538878,4.842748628,1.7400795519999999,2.676030308,3.9895335339999995,1.21174924,3.091100734,2.155923894,4.2057702930000005,4.547727116,4.6178664089999995,3.461088675,0.680103001,1.134896466,2.447776471,4.094634818,4.06050023
ENSG00000275395.3,3.072030995,3.5201300310000003,3.0144128660000002,4.198755266,4.210025829,1.9613564959999998,5.480353502000001,0.360942314,5.944886011,4.777294959,2.118729571,3.4788304589999997,2.961622642,0.583974827,1.6907262490000001,1.6307221859999999,4.464381511,3.0169764519999998,6.467022875,3.997826312,4.4353521989999996,3.398454857,3.4923912689999996,0.25017166,3.291933247,3.881717147,0.510076153,5.968888416,2.491770973,2.1146877999999996,4.842960035,6.913102428999999,0.137819998,4.543576325,3.1168291110000004,1.8513181369999998,5.580020437999999,3.9275530539999997,5.982795922,3.493744126,1.16669852,1.200613408,5.374771276000001,3.783528505,1.2794794840000001,1.596805953,3.9338968160000003,0.258901245,3.865731994,5.047760574,3.296601017,0.46283098799999994,4.050485467,4.104639951,3.798886661,4.788938453,4.64188391,4.472638705,1.2215694990000001,0.6106457439999999,3.34469718,5.7655063129999995,1.015831821,0.569031699,4.38747618,6.2903812320000005,0.355165535,5.716383502999999,3.987300565,2.642394699,4.768589393,0.243255804,1.723769029,3.968600665,4.079572518,4.008682532,4.414348717,3.623489315,2.838837793,2.981160755,4.085024184,1.657986728,3.694082108,2.3097990530000003,3.790004575,1.422606985,1.0590549340000002,4.114296154,3.578594538,1.97591709,5.367587848,4.754598016,3.709293765,2.668018644,4.763859507,0.26295594699999997,0.7698097909999999,0.5120407229999999,3.0292026030000003,4.048624215
ENSG00000211966.2,1.377123422,2.327957133,2.287036955,5.1004807869999995,4.61513487,3.249524759,1.6151579440000001,4.273011736,4.774021894,2.81936069,4.974824077,2.380801616,4.499681389,1.938199003,2.8258114560000003,2.308803887,3.8392022789999998,3.4737249789999995,3.955053042,4.372082016,7.45739902,6.295376124,3.521185493,0.959404912,3.255644699,3.9024063719999997,0.85986936,0.106436401,1.517191933,4.144838201000001,3.346606003,5.247812221,0.36640838600000003,4.465288613,6.093526836000001,4.008218795,5.972267276,5.141408958,5.131782737,4.6139872230000005,1.76441419,2.816688472,4.712045304,3.6865113110000003,0.676718742,1.28719487,4.089071868,0.90515522,3.963110777,2.9611828260000004,4.949678839,4.423024725,5.147116131000001,4.07032836,4.469835407,3.2399098389999996,3.467467397,4.161821498,1.28547037,1.077565822,3.6690637280000002,0.352497588,1.829795303,4.389571998,4.582353108,2.604873848,2.696969418,5.061410587,2.169834288,1.670000081,5.139911706,5.457739114,4.062041906,4.691361423,5.934348332000001,0.8664309840000001,6.512923708,4.667789731,1.672281713,1.680825375,5.134279099,1.506870474,4.1683210410000004,0.531428937,6.05462348,1.6714134019999998,2.442152521,3.987433798,1.545022261,2.280104055,2.8296884939999996,3.02088533,4.947809151,5.8917508739999995,3.55760227,1.074714207,0.0,2.866095698,5.398712205,3.998544233
ENSG00000211662.2,1.210364206,1.5686200680000002,3.340459905,4.965504031,4.546759795,2.543382646,2.568553547,4.725752045,4.451483764,3.3981684519999997,5.120946489,3.999122967,4.294464356000001,1.6457215459999999,2.876461436,3.198291544,4.6421735019999995,2.481533681,3.1707408519999998,4.651251286,6.470075014,7.261324576,2.765183158,1.5655004959999999,3.9337939719999997,4.21385133,0.88064712,0.61051045,1.7337564230000002,3.8861840439999997,3.24780739,5.338764102,0.384476592,4.2414525439999995,5.484673715,3.132337638,5.790935934,5.317649686,5.101604303,3.775770903,2.5229693109999998,3.676022558,4.61256265,1.4565271780000002,0.485009875,0.556315879,3.200179883,0.296968106,3.808647075,2.617142866,5.777152042999999,3.259702028,4.585693098,4.264201684,3.483541352,2.7498665719999997,3.0685083960000004,4.996691017,0.35696010100000003,1.0862927709999999,3.732334844,2.3401894430000003,2.724904226,3.9587848510000003,4.764626369,1.806437971,2.740572782,4.651581663,1.891076091,1.3460246569999998,4.225474019,4.254864296,3.1796664960000003,3.548262683,5.484531401,0.434056138,5.4392360239999995,3.515190945,1.0177903609999999,1.677867084,4.563978662,4.352011569,4.435169257,0.36315981299999994,5.410642516,1.829405056,3.160842285,3.160597152,1.307387683,3.48150014,3.634908808,4.944998234,4.503761261,5.5575814370000005,3.750138585,1.104507984,0.9381267940000001,2.904183362,4.301912004,3.0775377269999997
ENSG00000211892.3,1.961888034,2.5275367,3.401228249,5.149926928,6.707283061,3.5581137939999996,3.859214113,5.723789917,5.182425142,3.835676903,4.696431612,4.44709499,5.856828746000001,2.404820446,2.8126582069999997,4.788240991,4.624947658,3.525600807,4.403425342,5.240923822,6.274231017999999,8.30196664,2.0466677509999998,1.3880084719999999,3.608850658,2.941003316,1.604036435,0.766480052,2.264626056,5.352724168,2.724328921,4.449867698,3.317533211,4.566395232,6.457935312,3.323281932,5.008805015,6.714956879,5.267321269,4.5120924339999995,3.814087782,5.4887913710000005,3.3844570039999997,3.2103756010000004,0.7511055240000001,2.380416015,5.014051154,1.031183116,4.926930712,5.084242197,5.402542276,3.800741665,3.905234965,5.57979613,4.978860556,4.806818283,2.361941331,5.856674565,1.268736582,2.139746846,4.791018818,1.22835238,2.225953471,5.684899875,5.2176195860000005,1.946157383,2.169643452,6.0466477339999996,1.910061515,1.160514351,5.545393707000001,6.090241463,4.008138300000001,5.977428125,4.473459052,1.962025247,5.683849754,2.926684573,3.1378870880000003,2.8286508639999997,4.516116145,3.1434841369999997,5.654078216,5.543784724,4.993184501,2.8606032939999997,2.786482373,4.12589004,1.993231728,4.877562919,4.689558783,5.7320907320000005,4.384183446000001,5.794753952000001,5.308595693,2.036598002,1.49786861,5.9857848229999995,5.276541953,2.330101547
